ID,Clinician
ID_DFFBJ,summary 12 year old girl brought to the emergency with complaints of difficulty in breathing shortness of breath productive cough green yellow in color extreme tiredness with fever and chills on observation patient is very sick complains of sharp pain when coughing and when breathing deeply and sits in an upright position vitals blood pressure 98 65 mmhg pulse rate 72 b min saturation 88 temperature 37 2 respiratory rate 30 b min acute management of the patient 2 what are the investigations required for this patient 2 what are the investigations required for this patient 2 what are the investigations required for this patient
ID_ZQLND,summary a mother 4th day post delivery was brought to the facility talking to herself she doesnt want to breastfeed okay to bless the feet we just take it easy the breasts were engorged temperature slightly high 37 8 the question how to help her come back on her senses to help this baby who is so much in need of breastmilk previously you had mentioned was she with the baby when she came to the facility yes was she with the baby when she came to the facility okay how to help the baby the baby is now with the relatives and they are okay how to help the baby pardon how to help the
ID_LXBDD,summary an 8 year old boy with foreign body on left eye sustained injury while playing he was hit by a stick on assessment has a visible stick embedded in the cornea of the left eye no bleeding noted but the child reports pain bp 100 60 p 90 bm spo2 97 on ra temp 36 60 c what is the immediate care of the patient if the injury is severe if the injury is severe if the injury is severe if the injury is severe if the injury is severe if the stick is a bp is a c d
ID_PWETS,summary a 7 week gestation patient presents with per vaginal bleeding no lower abdominal pain reported she is not pale vs bp98 70 mmhg p 96 b min r 18 temp 36 4 para 0 0 bp98 70 mmhg p 96 b min r 18 t 36 4 bp 98 mmhg p 96 b min r 18 t 36 4 bp 98 bp 98 bp 98 bp 98 bp 98 b
ID_VJVBS,summary a 6 year old male admitted with a history of abdominal distention for 1 month not opened bowel for 3 days and postprandial vomiting for 2 days avpu is aka avpu t 36 4 spo2 84 bp 80 40 mmhg what is the cause of obstruction what is the immediate management for the patient administer a saline solution for the obstruction administer a saline solution for the obstruction administer a saline solution for the obstruction administer a saline for the obstruction
ID_OZCVT,summary 40 year old lady with complain of right lower leg swelling tenderness and lower legs extremities edema extending to the thighs she is involved in a motorcycle accident a week ago she is a telephone operator and has varicose veins vitals 380 c blood pressure 130 80 mmhg pulse rate 90 bm respiration 20 bm diagnosis and differential diagnosis a vascular disease if the patient is a vascular disease he should be treated with a vascular disease if the patient is a vascular disease
ID_HBKUL,summary 32 year old male presents with complaints of difficulty in breathing shortness of breath productive cough sharp pain when coughing on assessment sick looking uses accessory muscles for breathing bp 110 65 pr 74 spo2 88 on room air and 99 on oxygen via face mask 10l min rr 22 b min and t 37 oc immediate care of this patient administer a saline iv fluids and a saline iv fluids administer a saline iv fluids and a saline iv fluids and 
ID_ZVYUH,summary a 46 year old female complains of pain on radio ulna region pain started three days ago without any cause or trauma she took some painkillers mara moja without any improvement x ray done and normal treatment given im tramadol iv ceftriaxone but patient still complaining of pain bp 128 78 pulse 95 and temperature 85 bpm cause of pain why is the patient not responding to treatment if the patient is a womale iv iv iv iv iv iv iv
ID_SHIKK,summary 60 year old patient brought to the emergency department with complaint of generalized weakness muscle cramps palpitation and increased urination known hypertensive patient on loop diuretics serum potassium level was 2 8 meq per litre what is the management of this patient and what dietary advice should i give this patient a saline supplement with a saline supplement with a saline supplement with a saline supplement with a saline supplement with a saline supplementation
ID_BZMKN,summary a 27 year old male transferred from surgical ward with tracheostomy secondary to injuries following attempted suicide patient is irritable and uncooperative while settling patient in bed violently turn and dislodge the tracheostomy tube questions 1 what immediate care of this patient 2 what could have been done better to prevent the events 1 what immediate care of this patient 2 what could have been done better to prevent the events 1 what immediate care of this patient 2 what could have been done better to prevent the events 1
ID_GWZRC,summary a 30 year old on internship pricked herself while fixing a branular on management of hepatitis a on examination very anxious the temperature is 36 spo2 98 bp 90 60 pulse 110 immediate care administer a nasogastric prick administer a nasogastric prick administer a nasogastric prick administer a nasogastric prick administer a nasogastric pricks
ID_BMKRM,summary 49 year old male with history of abdominal swelling and not passing stool for 3 days on examination no bowel sounds distension can be felt on palpation the problem has persisted despite the patient drinking water vitals bp 109 74 mmhg p 82 min spo2 96 temp 37 2 c resp 22 min immediate care if the patient is ill i would like to see a neurologist for further evaluation if the patient is ill i would like to see a neurologist for a neurologist for n
ID_QDMBJ,summary 40 year old female jadelle removed with one rod removed but second rod not removed could not be located upon palpation i m asking myself was it jadelle that was inserted or an implanon was it inserted well but the mother will need an x ray if jadelle is inserted well i m asking if jadelle is inserted well or an implanon is it inserted well but the mother will need an x ray if jadelle is inserted well i m asking if jadelle is inserted well
ID_LWSTJ,summary a 50 year old male presents with hotness of body and occasional chills fatigue general body and joint aches headache shortness of breath and fatigue for 4 days temperature 38 6 c pulse 101 spo 80 on room air respiration 24 minute bp 150 91 mmhg differential diagnosis a septic shock a septic shock a septic shock a septic shock a septic shock a septic shock a septic shock a septic shock a septic shock a septic shock a s
ID_APFPK,summary a 6 year old boy brought to the hospital with complaints of vomiting and abdominal pain he was given babymol syrup at home without improvement from 1 what could be this child be suffering from 2 what is the immediate management required for this child 3 which investigation might be required to confirm diagnosis iv fluids iv fluids iv fluids iv fluids iv fluids iv fluids iv fluids iv fluids iv fluids iv fluids iv fluids iv fluids iv fluids iv fluid
ID_NTHZR,summary a 15 year old male brought in with altered mental status for 1 hour mother reports that they were playing at home with his younger brother tied a rope around his neck and pulled he fell down and became unresponsive until the parents came to his rescue he is restless and confused gcs 13 15 there is cyanosis on the lips and pallor of the hands temperature 35 9 c pulse 124 bpm spo 84 on room air respiration 26 minute bp 151 94 mmhg bp 151 94 mmhg b
ID_UAHZM,summary 42 year old para 2 0 gravida 3 with abdominal pain and lower back pain for 3 hours prior to visit 43 weeks diagnosed with diabetes in pregnancy and on oral hypoglycemics diagnosed with hypertension also on oral antihypertensives temperature 36 70 pulse 91 bpm respiration 19 bpm bp 156 101 mmhg diagnosis diabetes in pregnancy iv hypertension iv hypertension iv hypertension iv hypertension iv hypertension iv hypertension iv hypertension iv hypertension iv
ID_UHJDN,summary 1 year old baby brought to mch for check up history of immunisation unknown baby abandoned in compound no bcg scar can t support head can t stand or make any sounds squint eyes what immunisations do i give is it too late for physiotherapy physiotherapy iv fluids iv fluids iv fluids iv fluids iv fluids iv fluids iv fluids iv fluids iv fluids iv fluids iv fluids iv
ID_FNAFQ,summary a patient comes to the outpatient department complaining of vomiting blood and passing bloody stool for one day on history taking the patient has been well until this morning that morning when he starts vomiting and passing stool he has no history of being treated for peptic ulcer disease or anything on assessment he looks pale and weak the other vitals are within normal range but on doing an hb the hb is 4 how can i go how can i manage this patient depending that now the hb is 4 and the patient might be in shock because of bleeding
ID_WRMNW,summary 22 year old male with traumatically amputated right hand for 1 hour he was preparing feeds for animals when accidentally put his hand in the grinder the hand was completely severed off and is carried in salty water in a polythene bag the stump is still achieving bleeding temp 35 9 pr 112 b min spo2 is 96 and bp 90 51 mmhg immediate care if the patient is unable to perform a swab i would like to refer him
ID_OMWIY,summary a 37 year old lady on a wheelchair brought in with complaints of lower abdominal pain and drainage of liquor at 40 weeks gestation she is a primigravida she sustained a hip injury 12 years ago following a road accident and had done hip replacement assessment bp 126 78 pulse 74 temp 36 8 resp 20 ve cervix 4cm dilated fhr 140b min delivery mode of delivery preferred delivery iv fluids iv fluids iv fluids iv fluids iv fluids iv fluids
ID_ZNYCZ,summary a know hypertensive patient with bp of 180 100 what amount of lasix should i give to the patient give a saline if the patient is hypertensive give a saline if the patient is hypertensive give a saline if the patient is hypertensive give a saline if the patient is hypertensive give a saline if the patient is hypertensive give a saline if the patient is hypertensive
ID_NCNYB,summary 47 year old man with hx of being kicked by a neighbor on the scrotal region and was not able to hold urine after the incident on observation t 37 20c p 74 bmr 22 bm bp 140 90 mmhg spo2 90 on palpation the patient was in severe pain and urine was dribbling and had blood recommendation urgent radiological investigations required pt re assured questions what is the extent of the injury how much blood has the patient lost blood
ID_WKQEY,summary 48 year old man brought to ed 1 hour after attempted suicide by drinking toilet detergent conscious and reports pain when swallowing on assessment patient has normal vitals and is oriented on person place and time how do i manage this patient and what counseling do i give the relative and the patient counseling do i give the relative and the patient counseling do i give the relative and the patient counseling do i give the relative and the patient counseling do i give the relative and the patient counseling do i give the relative and the patient counseling do i give the relative and the patient counseling do i give the
ID_VLNLB,summary a 12 year old boy brought to the pediatrics clinic feeding too much thirst and drinking lots of water passing urine multiple times at night loss of weight yet he eats too much on assessment the patient is emaciated and weak rbs high t 36 2c diagnosis dx dx dx dx dx dx dx dx dx dx dx dx dx dx dx dx dx dx dx dx dx d
ID_DGSSB,summary a six year old boy brought by her mum with the history of having inserted a bean in the ear on examination there was a bean seen in the ear so i asked myself how can i reassure the mother the bean will be removed then how can i position this baby so that the bean can be removed without further injuries i d e d e d e d e d e d e d e d e d e d e d e d e d e
ID_JADVZ,summary 65 year old male with complaints of difficulty in breathing and fever past medical history indicates that he is a known hypertensive patient who has defaulted medication vitals bp 165 100 pr 121 bm temperature 38 9 spo2 92 bp 165 100 bp 121 bm t 38 9 spo2 92 bp 165 100 bp 121 bm t 38 9 spo2 92 bp 165 100 bp 121 bp bp bp bp 
ID_ILPTC,summary a 24 year old female presents with severe epigastric pain vomiting general weakness unable to retain food bp 100 60 pulse 80 beats min temperature 36 3 rbs 2 7 mmol l bp 100 60 mmhg p rbs 2 7 mmol l bp rbs 2 7 mmol l bp rbs 2 7 mmol l bp rbs 2 7 mmol l bp rbs 2 c d d d 
ID_BGRFD,summary 60 year old male with history of alopecia falling of hair he has not been on radiotherapy or chemotherapy which are known to cause that how to relieve the anxiety cause he s concerned what medications to give if there s any and if there s any if there s any if there s any if there s any if there s any if there s any if there s any if there s any if there s any if there s any if there s no if there s no if
ID_HDKYR,summary 1 year old baby boy brought to the clinic with growths in both nostrils since birth was using the mouth to breath and it worsened at night a diagnosis of adenoids made how quick would he be relieved from this do i refer to the ent for possible removal in theatre if he is a c r r r r r r r r r r r r r r r r r r r r r r r r r r
ID_QAHFT,summary a 30 year old mother with a part 4 0 gravida 5 after anc hb was 5 5 but everything else was okay weight also okay now she has 34 weeks for gestation now my question is what should i give ifas aferon or iron sucrose and also i wanted to know why the patient didn t come to anc what could be the reason why the patient didn t come to anc what should i give if the patient didn t come to anc
ID_PESEJ,summary 80 year old man brought in by relative in semi conscious state has been bedridden for a month following a spinal injury secondary to rta on examination the patient is dehydrated has shallow breaths bp of 83 over 48 spo2 of 68 in room air and has extensive gluteal abscess what is the medical management of this patient and what is the surgical intervention that should be done to this patient if the patient is unable to perform a spinal operation he is referred to a sub county hospital cc cc dc dc
ID_OFDGY,summary a 5 year old boy presents with a swollen right hand around the wrist he fell while playing there is no history of underlying condition on assessment the hand is swollen and tender0 vitals indicate temperature of 36 4 0 c pulse 97 beats per minute respiratory rate 32 breaths per minute spo2 96 diagnosis swollen hand spo2 96 management administer iv fluids administer iv fluids administer iv fluids administer iv fluids administer iv fluids administer iv fluids administer iv
ID_WGNEX,summary a middle aged man with complaints of pain in the chest after being stabbed by his wife and with the stabbing knife in situ at the chest the patient is seemingly stable and even communicating and explaining what happened the diagnosis was a stab wound in situ no obvious bleeding the patient is stable and even communicating and explaining what happened the patient is a stab wound in situ the patient is a stab wound in situ the patient is a stab wound in situ the patient is a stab wound in situ the patient is a stab wound in situ the knife is a stab wound in
ID_SIPNK,summary 60 year old lady known diabetic on follow up with good adherence since 7 years ago has complained of having noticed high sugars every time she checks with her glucometer at home since 1 week ago she has also been experiencing excessive sweating thirst weakness and excessive urination blood sugar test revealed high sugars and client has been adhering to diet well her vitals and other lab works were normal what could be the cause of the consistent high sugars how should i manage the case administer a saline solution to manage the patient
ID_MXHUP,summary 32 year old female with nausea general body weakness abdominal discomfort in the left upper quadrant history taking patient reports of pale colored stool with dark urine currently on combined oral contraceptive and breast feeding physical examination skin looks jaundiced and slight swelling of legs vitals bp 128 76 pr 82 bm respiration 18 bm temperature 37 3 immediate management for this patient if the patient is on oral contraceptive and breast feeding if the patient is on oral contraceptive and breast feeding if the patient is on oral contraceptive administration
ID_KBQBD,summary 38 year old pregnant woman admitted in maternity ward on taking history of swollen legs and body observations temperature 36 7 c pulse 78 rpm respiration 20 bp 110 over 114 on palpation diagnosis of pet done should i admit this patient in the ward which tests should i do which treatment can i initiate to lower this blood pressure or should i refer this patient to the next level for further management a gynaecologist will be appointed to perform a blood count of a blood count of a gynec
ID_AYZDZ,summary 44 year old mother in active phase of labour on oxytocin infusion complains of shortness of breath is anxious and in distress she is a para 7 1 at 40 40 vitals bp 98 60 pulse 112 b min respirations 22 min temperature 36 8 fhr 120 b min mother is getting more confused extremities feel cold on touch what could be happening with the mother diagnosis what intervention needs to be done to be done to prevent the mother from wasting her time and energy iv fluids iv fluids iv fluids iv fluid
ID_GAWOX,summary a 1 year old female presents with confusion for 2 days and convulsions more than 10 times while at home before being rushed to the hospital also report projectile vomiting with hotness of body has a previous history of common cold a week prior and this is the 3rd admission neck soft chest clear kernig s sign is negative immediate care if the patient is a cv iv fluids iv fluids iv fluids iv fluids iv fluids iv fluids iv fluids iv fluids 
ID_DCOHP,summary a 17 year old female presents in the center of cancer and chronic disease clinic and reports that she is a non positive and has been very active on otc psychosocial groups now she feels she wants to be sexually active on reports from the file the final round the last three months was zero and adherence was good no missed appointment and all other parameters appear normal question one what are the risks involved in this behavior whether the partner is positive or negative question two is the partner tested question three what are the available counselling options for this teenager counselling options for this teenager
ID_RWISH,summary a patient brought to hospital very talkative and violet no previous history of same disease malaria test is negative what could be the problem diagnosis is it malaria iv malaria iv malaria iv malaria iv malaria iv malaria iv malaria iv malaria iv malaria iv malaria iv malaria iv malaria iv malaria iv malaria iv malaria iv malaria iv malaria iv malaria iv malaria iv malaria iv malaria iv malaria iv malaria iv malaria malaria iv
ID_CQUKB,summary a 44 year old man brought in with a complaint of pain and difficulty in breathing for one day following a stab wound on the chest with a knife by a person known to him in a bar how do i manage chest trauma injury do i remove the knife or refer the patient to a facility for surgical intervention do i remove the knife or refer the patient to a facility for surgical intervention i shave the knife off the wound and reattach the knife i shave the wound and reattach the knife i shave the wound i 
ID_FFWID,summary 19 year old girl with epigastric pain occurring typically at night and when she is hungry patting dark stool bp 110 70 mmhg spo 92 hb 10 2 g dl bp 110 70 mmhg spo 92 hb 10 2 g dl bp 110 70 mmhg spo 92 hb 10 2 g dl bp 110 70 mmhg spo 92 hb 10 2 g dl bp bp bp bp
ID_XQHOA,summary a nanny brought in by her employer with complaints of abdominal cramping and backache examination done vitals normal abdomen distended on palpation determined to be a term pregnancy with very strong contractions delivered with no time with no complications the lady never wanted the employer to know the outcome and also did not want to see the baby q1 in such instances what should i do to prevent abdominal cramping and backache if the baby is a term pregnancy with no time with no complications if the baby is a term pregnancy with no time pregnancy with no time pregnancy
ID_PJSQE,summary 55 year old female admitted in female surgical ward with fracture of tibia fibula of right limb fell off from bed during routine care injuring affected leg patient complains of severe pain rates 9 10 and numbness of the leg vitals 118 78 pulse rate 106 b min saturation 96 temperature 36 8 immediate care of patient 2 what investigations are necessary to determine the cause of the fracture if the fracture is severe and the patient is unable to perform the surgery if the fracture is severe and the patient is unable to perform a splints
ID_EFYMF,summary a 50 year old male presents with loss of consciousness for 3 hours known hypertensive and hiv ve on haart for 5 years and antihypertensives for 2 years vitals bp 190 90 mmhg pr 120 rr 14 spo2 90 rbs 2 8 gcs 13 15 what could be causing the collapse what is the priority care what investigations are necessary investigations are necessary bp 190 90 mmhg pr 120 rr 14 spo2 90 rbs 2 8 rbs 2 8 
ID_QMQHY,summary a 24 year old female admitted through ed to a medical ward with complaints of reduced urine output 1 52 general body swelling 1 12 and easy fatigability vitals bp 92 49 pulse 87 spo2 90 temp 36 0 rbs 7 9mmol l input 500 mls output 230 mls investigations cbc wbc 19 7 hb 9 7g dl platelets 583 coagulation profile inr 1 22 neoplastin 16 2 sec aptt 34 4sec 
ID_QSQZO,summary a newborn brought in with a history of respiratory distress the child was born 8 hours ago to a house help and she hid the baby on the wardrobe on assessment child appears to have strangulation marks around the neck temp 36 8 pr 142b m rr 65b m spo2 72 what could be the effect of prolonged deprivation of oxygen to the infant what is the immediate care management of the infant if the infant is unable to breathe if the infant is unable to breathe if the infant is unable to breathe if the infant is unable to
ID_HLPRM,summary post delivery 2 weeks the mother came in for a check she noted the episiotomy had not healed had a smelling discharge puslike and perineum region hygiene was not well maintained has chills bp pulse of 146b min had been on oral antibiotics with no significant improvement dx of puerperal sepsis cbc was done and wbc was significantly elevated started on iv antibiotics informed the doctor of interventions and asked for guidance on whether there is something he would like me to continue intervening
ID_WOBZV,summary a 26 year old para 0 0 at 38 weeks gestation came to the hospital with a history of dol for 5 days mild cramps foul smelling liqour with normal fetal heart rates what is the right treatment to give what is the outcome of the baby and what would be the most appropriate mode of delivery if the baby is a cft i would give a cft iv iv iv iv iv iv iv iv iv iv iv 
ID_QPFCH,summary a 23 year old male with a history of sudden loss of vision on both eyes 5 hours after ingestion of illicit brew went to a health center before being referred to mtrh known alcoholic and smokes cigarette married with two children currently jobless on examination no light perception on both eyes vitals respiration 20 pulse 78 spo2 98 temperature 36 2 bp 110 68 mmhg immediate management of alcohol substance induced optic neuropathy if the patient is a smoker if the patient is a s ophthalmic neuropathy
ID_CEPRG,summary a mother comes in the hospital after delivering two days ago and relative reports that the mother is withdrawn and not interested with the baby a diagnosis of postpartum depression is made what could be the possible cause of this illness and what are the possible counselling options for this child if the mother is withdrawn and not interested with the baby a diagnosis of postpartum depression is made what could be the possible cause of this illness and what are the possible counselling options for this child if the mother is withdrawn and not interested with the baby if the mother is withdrawn and not interested in the baby 
ID_SKCAI,summary 60 year old man brought to outpatient clinic with inability to walk difficulty in breathing coughing and history of not feeding for the last two days on examination blood pressure 130 70 mmhg pulse 92 b min respiration rate 24 b min temperature 36 4 c investigations to be done investigations to be done x rays to be done x rays to be done x rays to be done x rays to be done x rays to be done x rays to be done x rays to be done x rays
ID_JENNS,summary a 25 year old male presents with abdominal pain inability to pass urine and a palpable mass in the suprapubic region the nurse delegated the duty of catheter insertion to a medical student who was around after the student had inserted the catheter and ballooned the patient complained of sharp pain in the penis and requested the catheter to be removed on assessment of the urethral meatus the catheter had been inserted but there was no urine output in the bag there was blood oozing and the patient could not tolerate the pain
ID_QSPEG,summary a year old girl has complained of inserting a bean in the nose 2 days ago and tried to remove it by herself without success on examination the bean inside the right nose is physically seen but deep inside and appears swollen with a temperature of 36 4 spo2 97 and pulse 98 bpm immediate management if the bean is inserted in the nose the mother reports that the child inserted the bean 2 days ago and she tried to remove it by herself without success on examination the bean inside the right nose is physically seen but deep inside the bean is swollen with a
ID_ZTHIV,summary a 27 year old male presents with mandibular pain and not being able to eat on examination swollen cheeks swollen gums and dental caries on the tooth vitals bp 120 80 pulse 120 respirations 20 temperature 38 4 spo2 95 what could be the cause of the high temperature 2 what is the treatment of this condition if the patient is unable to eat if the patient is unable to eat if the patient is unable to eat if the patient is unable to eat if the patient is unable
ID_HVSDS,summary 2 month old baby brought to mch clinic for routine immunizations she was born at home and has never received any immunizations mother reports baby breastfeeds well on examination baby is alert breathing well on room air with rr of 35 b min current weight 5 8 kg what are the health messages appropriate for the mother administer iv fluids administer iv fluids administer iv fluids administer iv fluids administer iv fluids administer iv fluids administer iv fluids administer iv fluids administer iv fluids
ID_BFBYN,summary 7 year old boy admitted with cystic fibrosis and is admitted for respiratory exacerbation on assessment persistent and increased respiratory rate temp 36 40 spo2 89 how do i educate the family on how to cope with his emotional impact of his illness what is the management of his condition iv fluids iv fluids iv fluids iv fluids iv fluids iv fluids iv fluids iv fluids iv fluids iv fluids iv fluids iv fluids iv fluid
ID_EISIY,summary an 18 year old girl brought to the hospital with a history of having noticed she had been having low moods and reduced appetite for 2 months she reported that she has been feeling hopeless lately and had little interest in doing things on assessment appearance she appeared kempt behavior makes poor eye contact mood low flat and restricted bp 100 70 mmhg p 80 bm sp02 96 on ra temp 36 8 how can the patient be managed 2 x0001 which specialty can the patient be referred to
ID_GCTMK,summary a 39 year old male presents with cracked lips for i week he has been applying vaseline with mild relief on examination the patient has cracked lips and the surrounding skin has been eroded the lips become very painful especially when feeding he has no underlying infection vitals bp 117 71 mmhg p 86 min temp 37 2 resp 16 min spo2 98 pain is recurrent for the last 3 months investigations can be done how can the patient be treated if the patient is a bp 117 71 mmhg spo2 
ID_NIVMV,summary 35 year old mother in active labour suddenly develops difficulty in breathing coughing and restlessness vitals bp 90 40 mmhg pr 100 spo2 70 on oxygen what could have caused these symptoms what is the immediate management what is the immediate management what is the immediate management what is the immediate management what is the immediate management
ID_WZHQK,summary a 23 year old is done routine breast examination and a breast lump is palpated on the right breast she is a para 1 0g2 at 34 weeks gestation fhr normal no other complains raised observations normal diagnosis a normal cyst or a cancerous mass what effect does it have on the baby i would send her for an x ray to confirm diagnosis iv fluids iv fluids iv fluids iv fluids iv fluids iv fluids iv fluids iv fluids iv
ID_ZHSMO,summary a 4 day old baby brought to the hospital with history of irritability on assessment the child had jaundice sunken eyes and dry skin the mother is 16 years old she states does not have enough milk to breastfeed the baby vitals t 38 5c p 132 spo2 94 what could be the cause of jaundice and fever what is the immediate management of this neonate what are the health messages that can be shared with the mother on care of the baby on discharge
ID_RKTZL,summary a two week old neonate male with complaints of hotness of body for the last two days and refusal to breastfeed on examination neonate sick looking dehydrated with weak cry and no tears observed abdomen sunken vitals temperature 39 6 pulse 168 what can i do to reduce fever what lab test can be done what support can we offer the mother to reduce fever what lab test can be done what lab test can be done what lab test can be done what lab test can be done what lab test can be done what lab test can be done what support can we offer the mother to reduce fever
ID_PGEOO,summary a 60 year old male known case of diabetes brought to hospital with with diabetic wound on examination wound seems septic bood sugar level is 21mmol l how do i manage the wound how do i reduce blood sugar how do i manage the wound manage the wound administer a saline solution administer a saline solution administer a saline solution administer a saline solution administer a saline solution administer a saline solution administer a saline and a saline and a 
ID_VTRFF,summary 25 year old male presents with severe burning sensation during urinary discharge and purulent urethral discharge he reports having unprotected sexual intercourse with multiple partners over the past month on physical examination redness and tenderness around the urethral opening urethral swab confirmed this as gonorrhea how do i manage this patient and what health education do i give this patient a syringe iv fluids iv fluids iv fluids iv fluids iv fluids iv fluids
ID_CWEIL,summary an eight month old child brought to the child welfare clinic unable to breastfeed and had bulging fontanelles sudden onset of symptoms one day ago assessment temperature 38 0 c pulse 120 spo2 98 and child is irritable what infection is likely to present with the above symptoms iv infection iv syphilis iv syphilis iv syphilis iv syphilis iv syphilis iv syphilis iv infection iv infection iv infection 
